Field Name, Var Name, Filter Logic
EmployeeID,MemberID,NONE
signatureDate,SignatureDate,
SalaryDefinedAtDate,SalaryDefinedAtDate,
HireDate,HireDate,
BirthDate,BirthDate,
GBPDate,GBPDate,
AccdTermDate,AccdTermDate,
AtDate,AtDate,
EffectiveDate,EffectiveDate,
BatchID,BatchID,
WorkingHours,WorkingHours,
amount,SalaryAmount,
EmploymentStatus,EmploymentStatus,
CanBeEnrolled,CanBeEnrolled,
ShortName,ShortName,
FirstName,ShortName,
Gender,Gender,
Name,Name,
LastName,Name,
PrivatePhone,PrivatePhone,
OfficePhone,NullPhone,
Email,Email,
Country,Country,
Line1,Line1,
Line2,Line2,
City,City,
State,State,
stateCode,State,
ZipCode,ZipCode,
distributionUnitCode,DistributionUnitCode,
WritingAgentNumber,WritingAgentNumber,
IsDefaultCorrespondance,IsDefaultCorrespondance,
MediaType,MediaType,
currency,Currency,
BaseSalaryFrequency,BaseSalaryFrequency,
WorkingHoursDefinedForFrequency,WorkingHoursFrequency,
PreferredLanguageCode,PreferredLanguageCode,
SpouseFirstName,SpFName,
WorkingCategory,WorkingCategory,
IsInTestMode,IsInTestMode,
ThirdPartyID,ThirdPartyID,
WithDetails,WithDetails,
MaritalStatus,MaritalStatus,
Occupation,OccupationSelf,
Occupation,OccupationSpouse,
Code,LifeCodeSpouse,
Code,LifeCodeSelf,
optionCode,LifeCodeSelf,
InternalClientId,InternalClientId,
MiddleName1,MiddleName1,
SSN,SSN,
Buid,Resp_GBPContractBUID,
GBPNumber,Resp_GBPNumber,
subscriptionDate,Resp_SubscriptionDate,
CoverageCode,Resp_CoverageCode,
ProductCode,Resp_ProductCode,
